entity_id,entity_name,actual_risk,predicted_risk,probability_low,probability_medium,probability_high,prediction_correct
ENT029,Aurora Labs 128,High,High,1.0,0.0,0.0,True
ENT048,Nova Technologies 147,High,High,1.0,0.0,0.0,True
ENT038,Aurora Mining 137,High,High,1.0,0.0,0.0,True
ENT013,Ironclad Goods 112,Low,Low,0.0,1.0,0.0,True
ENT001,Summit Technologies 100,Low,Low,0.0,1.0,0.0,True
ENT006,Atlas Networks 105,Low,Low,0.0,1.0,0.0,True
ENT018,Summit Realty 117,Low,Low,0.0,1.0,0.0,True
ENT026,Frontier Components 125,Low,Low,0.0,1.0,0.0,True
ENT024,Keystone Energy 123,Low,Low,0.0,1.0,0.0,True
ENT036,Frontier Solutions 135,Low,Low,0.0,1.0,0.0,True
ENT008,Ironclad Technologies 107,Low,Low,0.0,1.0,0.0,True
ENT020,Summit Pharma 119,Low,Low,0.0,1.0,0.0,True
ENT042,Pioneer Stores 141,Low,Low,0.0,1.0,0.0,True
ENT037,Ironclad Engineering 136,Low,Low,0.0,1.0,0.0,True
ENT044,Crescent Studios 143,Low,Low,0.0,1.0,0.0,True
ENT050,Stellar Consumer 149,Low,Low,0.0,1.0,0.0,True
ENT012,Pioneer Stores 111,Low,Low,0.0,1.0,0.0,True
ENT025,Stellar Mobility 124,Low,Low,0.0,1.0,0.0,True
ENT031,Evergreen Works 130,Low,Low,0.0,1.0,0.0,True
ENT047,Ironclad Labs 146,Low,Low,0.0,1.0,0.0,True
ENT017,Quantum Brands 116,Low,Low,0.0,1.0,0.0,True
ENT019,Crescent Properties 118,Low,Low,0.0,1.0,0.0,True
ENT032,Zenith Technologies 131,Low,Low,0.0,0.9966666666666667,0.0033333333333333335,True
ENT011,BlueRiver Freight 110,Low,Low,0.0,1.0,0.0,True
ENT002,Frontier Health 101,Medium,Medium,0.0,0.0,1.0,True
ENT007,Nimbus Realty 106,Medium,Medium,0.0,0.0,1.0,True
ENT045,Helios Systems 144,Medium,Medium,0.0,0.0033333333333333335,0.9966666666666667,True
ENT021,Helios Networks 120,Medium,Medium,0.0,0.0,1.0,True
ENT003,Apex Chemicals 102,Medium,Medium,0.0,0.0,1.0,True
ENT030,Atlas MedTech 129,Medium,Medium,0.0,0.0,1.0,True
ENT039,Orion Goods 138,Medium,Medium,0.0,0.0,1.0,True
ENT015,Keystone Networks 114,Medium,Medium,0.0,0.0,1.0,True
ENT043,Frontier Media 142,Medium,Medium,0.0,0.0,1.0,True
ENT014,BlueRiver Mining 113,Medium,Medium,0.0,0.0,1.0,True
ENT040,Pioneer Brands 139,Medium,Medium,0.0,0.0,1.0,True
ENT004,Keystone Brands 103,Medium,Medium,0.0,0.0,1.0,True
ENT033,Orion Brands 132,Medium,Medium,0.0,0.0,1.0,True
ENT028,Summit Life Sciences 127,Medium,Medium,0.0,0.0,1.0,True
ENT034,Frontier Media 133,Medium,Medium,0.0,0.0,1.0,True
ENT023,Vertex Retail 122,Medium,Medium,0.0,0.0,1.0,True
ENT009,Summit Materials 108,Medium,Medium,0.0,0.0,1.0,True
ENT049,Atlas Care 148,Medium,Medium,0.0,0.0,1.0,True
ENT046,Quantum Solutions 145,Medium,Medium,0.0,0.0,1.0,True
ENT010,Vertex Therapeutics 109,Medium,Medium,0.0,0.0,1.0,True
ENT041,Orion Power 140,Medium,Medium,0.0,0.0,1.0,True
ENT035,Atlas Studios 134,Medium,Medium,0.0,0.0,1.0,True
ENT022,Nimbus Metals 121,Medium,Medium,0.0,0.0,1.0,True
ENT016,Stellar Goods 115,Medium,Medium,0.0,0.0,1.0,True
ENT027,Zenith Properties 126,Medium,Medium,0.0,0.0,1.0,True
ENT005,Helios Holdings 104,Medium,Medium,0.0,0.0,1.0,True
